Date,year,home_team,away_team,home_win,vegas_home_prob,model_home_prob
2015-04-11,2015,SDP,SFG,1,0.5092984332140034,0.4835463404655457
2015-04-12,2015,ATL,NYM,0,0.5401967050867028,0.4753208696842194
2015-04-12,2015,SDP,SFG,1,0.5675675675675677,0.4838170051574707
2015-04-12,2015,CHW,MIN,1,0.61442503969154,0.4835463404655457
2015-04-12,2015,ARI,LAD,0,0.4252649191299498,0.47225382924079895
2015-04-12,2015,BAL,TOR,0,0.5296046953219403,0.4830032825469971
2015-04-12,2015,PHI,WSN,0,0.3548872180451127,0.4690896809101105
2015-04-12,2015,CLE,DET,0,0.4725712667958797,0.47232930064201356
2015-04-12,2015,MIA,TBR,0,0.5381158455392809,0.49011155366897585
2015-04-12,2015,LAA,KCR,0,0.525232987515386,0.4753955900669098
2015-04-12,2015,MIL,PIT,0,0.5116279069767442,0.48616743087768555
2015-04-12,2015,ATH,SEA,0,0.4324324324324324,0.48616743087768555
2015-04-12,2015,NYY,BOS,1,0.5274287332041203,0.5209690690040588
2015-04-12,2015,TEX,HOU,0,0.4577407225764263,0.4817012190818787
2015-04-13,2015,CHC,CIN,1,0.5799605469015713,0.5062837958335876
2015-04-13,2015,ATL,MIA,1,0.5092984332140034,0.47559153437614443
2015-04-13,2015,SFG,COL,0,0.5544421922209049,0.4830032825469971
2015-04-13,2015,NYM,PHI,1,0.6115107913669064,0.5192022442817688
2015-04-13,2015,STL,MIL,0,0.6115107913669064,0.48616743087768555
2015-04-13,2015,MIN,KCR,0,0.4496686651940676,0.465019690990448
2015-04-13,2015,BAL,NYY,0,0.513948077676165,0.4835463404655457
2015-04-13,2015,LAD,SEA,1,0.536016459868573,0.49723789691925047
2015-04-13,2015,TOR,TBR,0,0.5675675675675677,0.5223026275634766
2015-04-13,2015,SDP,ARI,0,0.6088560885608856,0.4835463404655457
2015-04-13,2015,HOU,ATH,0,0.4907015667859966,0.5192022442817688
2015-04-13,2015,TEX,LAA,0,0.4494513191688069,0.4781001389026642
2015-04-13,2015,BOS,WSN,1,0.5675675675675677,0.5275259494781495
2015-04-13,2015,PIT,DET,1,0.5675675675675677,0.4835463404655457
2015-04-14,2015,BOS,WSN,1,0.5503313348059325,0.48616743087768555
2015-04-14,2015,TOR,TBR,0,0.5764909248055315,0.5039240956306458
2015-04-14,2015,CHC,CIN,0,0.5782326921098653,0.487761127948761
2015-04-14,2015,HOU,ATH,0,0.513948077676165,0.48616743087768555
2015-04-14,2015,PIT,DET,0,0.5185243789416578,0.46846391558647155
2015-04-14,2015,TEX,LAA,1,0.4792189179505553,0.5129076957702636
2015-04-14,2015,LAD,SEA,1,0.4769828064337215,0.5436089992523193
2015-04-14,2015,ATL,MIA,0,0.4792189179505553,0.4784788966178894
2015-04-14,2015,SFG,COL,0,0.5422592774235736,0.47668938636779784
2015-04-14,2015,NYM,PHI,1,0.6764705882352942,0.5223026275634766
2015-04-14,2015,CLE,CHW,0,0.5381158455392809,0.48616743087768555
2015-04-14,2015,SDP,ARI,1,0.5523059177728685,0.4727620303630829
2015-04-14,2015,BAL,NYY,1,0.5092984332140034,0.4838170051574707
2015-04-15,2015,SDP,ARI,1,0.5544421922209049,0.4830032825469971
2015-04-15,2015,NYM,PHI,1,0.6012269938650306,0.5120759010314941
2015-04-15,2015,ATL,MIA,0,0.451422963689892,0.46732439398765563
2015-04-15,2015,LAD,SEA,1,0.5525036648406759,0.5414109349250793
2015-04-15,2015,PIT,DET,0,0.5747350808700502,0.4835463404655457
2015-04-15,2015,STL,MIL,1,0.5933014354066986,0.5223026275634766
2015-04-15,2015,SFG,COL,0,0.4953533757725013,0.47668938636779784
2015-04-15,2015,BOS,WSN,0,0.5381158455392809,0.5081317782402038
2015-04-15,2015,CLE,CHW,1,0.5544421922209049,0.48616743087768555
2015-04-15,2015,BAL,NYY,1,0.5,0.5192022442817688
2015-04-15,2015,CHC,CIN,1,0.5782326921098653,0.487761127948761
2015-04-15,2015,TOR,TBR,1,0.5544421922209049,0.5236553311347961
2015-04-15,2015,HOU,ATH,1,0.5092984332140034,0.5152581214904786
2015-04-15,2015,TEX,LAA,0,0.4577407225764263,0.4817012190818787
2015-04-15,2015,MIN,KCR,1,0.4577407225764263,0.4664794385433197
2015-04-16,2015,STL,MIL,1,0.5675675675675677,0.48616743087768555
2015-04-16,2015,NYM,MIA,1,0.5,0.5192022442817688
